[Warning] Failed to open /dev/wavevm (Kernel Mode disabled?): No such file or directory
[*] WaveVM Swarm V30.0 'Wavelet' Node Daemon (PhysID: 1, VM: 0)
[Backend] V29.5 Logic Core Sharded Pool Ready: 100032 items.
[Config] Parsing Swarm Topology (Heterogeneous Mode)...
[RX VCPU_EXIT] src_port=19105 rid=49 idx=49 p_len=496
[RX VCPU_EXIT] slot idx=49 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=49 idx=49 p_len=496
[RX VCPU_EXIT] slot idx=49 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=49 idx=49 p_len=496
[RX VCPU_EXIT] slot idx=49 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=49 idx=49 p_len=496
[RX VCPU_EXIT] slot idx=49 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=49 idx=49 p_len=496
[RX VCPU_EXIT] slot idx=49 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=49 idx=49 p_len=496
[RX VCPU_EXIT] slot idx=49 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=49 idx=49 p_len=496
[RX VCPU_EXIT] slot idx=49 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=49 idx=49 p_len=496
[RX VCPU_EXIT] slot idx=49 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=49 idx=49 p_len=496
[RX VCPU_EXIT] slot idx=49 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=53 idx=53 p_len=496
[RX VCPU_EXIT] slot idx=53 full_id=0 has_buf=0
